"No. Fold" "No. Init Iteration" Epoch "F1 Score"
0 6 35 0.7532391548156738
0 6 36 0.7676754593849182
0 6 37 0.7705603241920471
0 6 38 0.7404000759124756
0 6 39 0.7850775122642517
0 6 40 0.7783949971199036
0 6 41 0.7893476486206055
0 6 42 0.7638958096504211
0 6 43 0.7574742436408997
0 6 44 0.7618911862373352
0 6 45 0.7861984372138977
0 6 46 0.7880699634552002
0 6 47 0.7643192410469055
0 6 48 0.7298998832702637
0 6 49 0.7723469734191895
0 6 50 0.7752709984779358
0 6 51 0.7948678135871887
0 6 52 0.7830066680908203
0 6 53 0.7607896327972412
0 6 54 0.7785437107086182
0 6 55 0.7577354311943054
0 6 56 0.7870211601257324
0 6 57 0.7793115973472595
0 6 58 0.7713019251823425
0 6 59 0.7851085662841797
0 6 60 0.7800612449645996
0 6 61 0.7850647568702698
0 6 62 0.7873056530952454
0 6 63 0.7867946028709412
0 6 64 0.7905371785163879
0 6 65 0.7821507453918457
0 6 66 0.7867130637168884
0 6 67 0.7900217175483704
0 6 68 0.7864410877227783
0 6 69 0.7903268337249756
0 6 70 0.7824344038963318
0 6 71 0.7812168002128601
0 6 72 0.7828822135925293
0 6 73 0.7863065600395203
0 6 74 0.7912435531616211
0 6 75 0.7802350521087646
0 6 76 0.7880737781524658
0 6 77 0.7912154197692871
0 6 78 0.7826828360557556
0 6 79 0.7902625203132629
0 6 80 0.7886643409729004
0 6 81 0.7951554656028748
0 6 82 0.7847509980201721
0 6 83 0.7964382171630859
0 6 84 0.7916999459266663
0 6 85 0.7861483693122864
0 6 86 0.7955164909362793
0 6 87 0.7926651835441589
0 6 88 0.7759671211242676
0 6 89 0.7868091464042664
0 6 90 0.7890751957893372
0 6 91 0.7907170653343201
0 6 92 0.7886363863945007
0 6 93 0.7825825214385986
0 6 94 0.7862501740455627
0 6 95 0.790727436542511
0 6 96 0.7824767231941223
0 6 97 0.7822203636169434
0 6 98 0.7803300023078918
0 6 99 0.7861265540122986
0 6 100 0.7898833155632019
0 6 101 0.7825701236724854
0 6 102 0.7875764966011047
0 6 103 0.7885416150093079
0 6 104 0.787696897983551
0 6 105 0.7899041175842285
0 6 106 0.7832469344139099
0 6 107 0.7844552993774414
0 6 108 0.7897982597351074
0 6 109 0.7885720729827881
0 6 110 0.7835621237754822
0 6 111 0.7885172963142395
0 6 112 0.7828116416931152
0 6 113 0.7839856743812561
0 6 114 0.7868142127990723
0 6 115 0.7895591855049133
0 6 116 0.7855605483055115
0 6 117 0.7911570072174072
0 6 118 0.7936603426933289
0 6 119 0.7840855121612549
0 6 120 0.7952601313591003
0 6 121 0.7880296111106873
0 6 122 0.7793466448783875
0 6 123 0.793877899646759
0 6 124 0.7913448214530945
0 6 125 0.7918928265571594
0 6 126 0.7880470752716064
0 6 127 0.7921929359436035
0 6 128 0.7921891212463379
0 6 129 0.7932303547859192
0 6 130 0.7879927754402161
0 6 131 0.7828498482704163
0 6 132 0.7839129567146301
0 6 133 0.7964643836021423
0 6 134 0.7900223135948181
0 6 135 0.7785747051239014
0 6 136 0.7867012023925781
0 6 137 0.7806056141853333
0 6 138 0.7858921885490417
0 6 139 0.7929720878601074
0 6 140 0.7852416634559631
0 6 141 0.7831974625587463
0 6 142 0.7901646494865417
0 6 143 0.7918896079063416
0 6 144 0.7854312062263489
0 6 145 0.7815437912940979
0 6 146 0.7788695693016052
0 6 147 0.7913036346435547
0 6 148 0.7849953770637512
0 6 149 0.7860667705535889
0 7 0 0.3670463562011719
0 7 1 0.49049142003059387
0 7 2 0.5994535088539124
0 7 3 0.6778497695922852
0 7 4 0.5505207777023315
0 7 5 0.6647179126739502
0 7 6 0.6163272261619568
0 7 7 0.6906229853630066
0 7 8 0.6566798090934753
0 7 9 0.719548225402832
0 7 10 0.6571356654167175
0 7 11 0.6747261881828308
0 7 12 0.7177512049674988
0 7 13 0.6816415786743164
0 7 14 0.6884119510650635
0 7 15 0.6936407089233398
0 7 16 0.6471114754676819
0 7 17 0.6735687255859375
0 7 18 0.6685535311698914
0 7 19 0.48895180225372314
0 7 20 0.42147186398506165
0 7 21 0.7149186134338379
0 7 22 0.5543604493141174
0 7 23 0.5145776867866516
0 7 24 0.6753860116004944
0 7 25 0.6885694861412048
0 7 26 0.6645097136497498
0 7 27 0.5597532987594604
0 7 28 0.5672603249549866
0 7 29 0.6088091731071472
0 7 30 0.7505490779876709
0 7 31 0.7635738253593445
0 7 32 0.7511717677116394
0 7 33 0.7133678793907166
0 7 34 0.7551412582397461
0 7 35 0.7585370540618896
0 7 36 0.7712118625640869
0 7 37 0.7715985178947449
0 7 38 0.7401609420776367
0 7 39 0.7583648562431335
0 7 40 0.7508265376091003
0 7 41 0.7594833970069885
0 7 42 0.7696213722229004
0 7 43 0.7601459622383118
0 7 44 0.7649661898612976
0 7 45 0.7696232795715332
0 7 46 0.7658489346504211
0 7 47 0.7732605934143066
0 7 48 0.7681329846382141
0 7 49 0.7540135383605957
0 7 50 0.7673560976982117
0 7 51 0.763019323348999
0 7 52 0.7590401768684387
0 7 53 0.7570622563362122
0 7 54 0.7609832882881165
0 7 55 0.7771452069282532
0 7 56 0.7637917399406433
0 7 57 0.7312598824501038
0 7 58 0.7485958933830261
0 7 59 0.7754427790641785
0 7 60 0.7787135243415833
0 7 61 0.780245840549469
0 7 62 0.7835054993629456
0 7 63 0.7722237706184387
0 7 64 0.7755122184753418
0 7 65 0.7757260799407959
0 7 66 0.7760451436042786
0 7 67 0.7791280746459961
0 7 68 0.7752925753593445
0 7 69 0.7734696269035339
0 7 70 0.77547687292099
0 7 71 0.7791557908058167
0 7 72 0.7736093997955322
0 7 73 0.7781929969787598
0 7 74 0.7752454280853271
0 7 75 0.7858155369758606
0 7 76 0.7833912372589111
0 7 77 0.7747290134429932
0 7 78 0.7757943272590637
0 7 79 0.7775189280509949
0 7 80 0.7729303240776062
0 7 81 0.778497040271759
0 7 82 0.7915347218513489
0 7 83 0.7767248153686523
0 7 84 0.7780020833015442
0 7 85 0.7768363952636719
0 7 86 0.7789230942726135
0 7 87 0.779263973236084
0 7 88 0.7794281840324402
0 7 89 0.7771139144897461
0 7 90 0.7777907848358154
0 7 91 0.7788069844245911
0 7 92 0.7792279124259949
0 7 93 0.7818964123725891
0 7 94 0.7821815609931946
0 7 95 0.7802430987358093
0 7 96 0.7814311385154724
0 7 97 0.7783327102661133
0 7 98 0.7823249697685242
0 7 99 0.7857856154441833
0 7 100 0.7778062224388123
0 7 101 0.785603940486908
0 7 102 0.7813351154327393
0 7 103 0.781497061252594
0 7 104 0.7832899689674377
0 7 105 0.7864160537719727
0 7 106 0.7808836102485657
0 7 107 0.7755117416381836
0 7 108 0.7839171886444092
0 7 109 0.7823259234428406
0 7 110 0.7788559794425964
0 7 111 0.7836610674858093
0 7 112 0.7832525372505188
0 7 113 0.7777368426322937
0 7 114 0.7814173698425293
0 7 115 0.7797682285308838
0 7 116 0.7805340886116028
0 7 117 0.7811247706413269
0 7 118 0.7809318900108337
0 7 119 0.7807703018188477
0 7 120 0.7843270301818848
0 7 121 0.7810183167457581
0 7 122 0.7774190902709961
0 7 123 0.7822263836860657
0 7 124 0.7830448150634766
0 7 125 0.7796618342399597
0 7 126 0.7812364101409912
0 7 127 0.7852615714073181
0 7 128 0.7781798243522644
0 7 129 0.7826679348945618
0 7 130 0.7753090262413025
0 7 131 0.7845624089241028
0 7 132 0.7760867476463318
0 7 133 0.7795088887214661
0 7 134 0.7805702090263367
0 7 135 0.7779995799064636
0 7 136 0.7756516337394714
0 7 137 0.7830407023429871
0 7 138 0.781597912311554
0 7 139 0.7772789597511292
0 7 140 0.781106173992157
0 7 141 0.7802848219871521
0 7 142 0.7822311520576477
0 7 143 0.7849729657173157
0 7 144 0.7830402851104736
0 7 145 0.7773974537849426
0 7 146 0.778546154499054
0 7 147 0.7810035347938538
0 7 148 0.7803688049316406
0 7 149 0.7825186252593994
0 8 0 0.3921743631362915
0 8 1 0.5798932909965515
0 8 2 0.6226797699928284
0 8 3 0.5461317896842957
0 8 4 0.5796721577644348
0 8 5 0.6789147853851318
0 8 6 0.6806032061576843
0 8 7 0.6820950508117676
0 8 8 0.6936240792274475
0 8 9 0.5897097587585449
0 8 10 0.6069859862327576
0 8 11 0.567409098148346
0 8 12 0.6595677733421326
0 8 13 0.6680028438568115
0 8 14 0.5356024503707886
0 8 15 0.7091405391693115
0 8 16 0.6383866667747498
0 8 17 0.6809630393981934
0 8 18 0.6839202046394348
0 8 19 0.6723106503486633
0 8 20 0.7038419842720032
0 8 21 0.6807861328125
0 8 22 0.7255160212516785
0 8 23 0.6729047894477844
0 8 24 0.7193279266357422
0 8 25 0.6730473041534424
0 8 26 0.6879705786705017
0 8 27 0.6285710334777832
0 8 28 0.6876578330993652
0 8 29 0.5820738673210144
0 8 30 0.7410587668418884
0 8 31 0.7336881160736084
0 8 32 0.7383552193641663
0 8 33 0.7382436394691467
0 8 34 0.7548313140869141
0 8 35 0.7629767060279846
0 8 36 0.7516878247261047
0 8 37 0.7561866641044617
0 8 38 0.7533548474311829
0 8 39 0.7356109023094177
0 8 40 0.746898889541626
0 8 41 0.7512474060058594
0 8 42 0.7564377188682556
0 8 43 0.7574772834777832
0 8 44 0.7697061896324158
0 8 45 0.7693400979042053
0 8 46 0.7693848609924316
0 8 47 0.7564529776573181
0 8 48 0.7614021301269531
0 8 49 0.7599090933799744
0 8 50 0.7813069224357605
0 8 51 0.7642035484313965
0 8 52 0.7601343989372253
0 8 53 0.7378983497619629
0 8 54 0.7612447738647461
0 8 55 0.7694794535636902
0 8 56 0.7624498009681702
0 8 57 0.7598817944526672
0 8 58 0.7784163951873779
0 8 59 0.7630979418754578
0 8 60 0.7675381302833557
0 8 61 0.7702191472053528
0 8 62 0.7785277962684631
0 8 63 0.7769997119903564
0 8 64 0.7649471163749695
0 8 65 0.7656095027923584
0 8 66 0.7731792330741882
0 8 67 0.7726604342460632
0 8 68 0.775294303894043
0 8 69 0.7614045143127441
0 8 70 0.7811445593833923
0 8 71 0.7639818787574768
0 8 72 0.7748112678527832
0 8 73 0.7760248184204102
0 8 74 0.7751040458679199
0 8 75 0.7822839617729187
0 8 76 0.7700827121734619
0 8 77 0.7702794671058655
0 8 78 0.7768952250480652
0 8 79 0.7778351902961731
0 8 80 0.7718202471733093
0 8 81 0.7770025730133057
0 8 82 0.7750582098960876
0 8 83 0.7810437083244324
0 8 84 0.778038501739502
0 8 85 0.7812695503234863
0 8 86 0.7819749712944031
0 8 87 0.7761364579200745
0 8 88 0.775010883808136
0 8 89 0.7764914631843567
0 8 90 0.7746009826660156
0 8 91 0.7748836874961853
0 8 92 0.776594340801239
0 8 93 0.7732505798339844
0 8 94 0.780434787273407
0 8 95 0.7806598544120789
0 8 96 0.7797524333000183
0 8 97 0.7794806361198425
0 8 98 0.7770917415618896
0 8 99 0.78023761510849
0 8 100 0.77322918176651
0 8 101 0.7780945897102356
0 8 102 0.7737715840339661
0 8 103 0.7794076800346375
0 8 104 0.7766459584236145
0 8 105 0.7734946608543396
0 8 106 0.7799301743507385
0 8 107 0.7799270749092102
0 8 108 0.7747024893760681
0 8 109 0.777336835861206
0 8 110 0.7774143218994141
0 8 111 0.781121551990509
0 8 112 0.7821399569511414
0 8 113 0.780890166759491
0 8 114 0.7752030491828918
0 8 115 0.7760692238807678
0 8 116 0.7778258919715881
0 8 117 0.7796714901924133
0 8 118 0.7787906527519226
0 8 119 0.7746579051017761
0 8 120 0.7727074027061462
0 8 121 0.7746887803077698
0 8 122 0.7740259766578674
0 8 123 0.777959406375885
0 8 124 0.7731677889823914
0 8 125 0.7818460464477539
0 8 126 0.7741873264312744
0 8 127 0.7776956558227539
0 8 128 0.7773680090904236
0 8 129 0.7775917053222656
0 8 130 0.775479793548584
0 8 131 0.7745512127876282
0 8 132 0.7731883525848389
0 8 133 0.7797806859016418
0 8 134 0.7778893113136292
0 8 135 0.7810378074645996
0 8 136 0.7798067927360535
0 8 137 0.7775365710258484
0 8 138 0.7800922393798828
0 8 139 0.7780042290687561
0 8 140 0.7805799841880798
0 8 141 0.7796056866645813
0 8 142 0.7795448303222656
0 8 143 0.7812490463256836
0 8 144 0.7815695405006409
0 8 145 0.7804173827171326
0 8 146 0.7776864171028137
0 8 147 0.7760946154594421
0 8 148 0.7796046733856201
0 8 149 0.7779963612556458
0 9 0 0.39602676033973694
0 9 1 0.5309464335441589
0 9 2 0.541900098323822
0 9 3 0.6850419640541077
0 9 4 0.6776230335235596
0 9 5 0.6567078232765198
0 9 6 0.5816380381584167
0 9 7 0.5296315550804138
0 9 8 0.4191835820674896
0 9 9 0.630279004573822
0 9 10 0.6937733292579651
0 9 11 0.6499235033988953
0 9 12 0.6873192191123962
0 9 13 0.526814877986908
0 9 14 0.6105982661247253
0 9 15 0.6500775218009949
0 9 16 0.7183423042297363
0 9 17 0.5634600520133972
0 9 18 0.6902949213981628
0 9 19 0.7115442156791687
0 9 20 0.5877144932746887
0 9 21 0.7412024140357971
0 9 22 0.7345435619354248
0 9 23 0.7146427631378174
0 9 24 0.6910114288330078
0 9 25 0.5075088739395142
0 9 26 0.7140758633613586
0 9 27 0.7061722874641418
0 9 28 0.7049116492271423
0 9 29 0.7246660590171814
0 9 30 0.7562294006347656
0 9 31 0.7682292461395264
0 9 32 0.765781581401825
0 9 33 0.7488765716552734
0 9 34 0.7482810020446777
0 9 35 0.778435230255127
0 9 36 0.7611589431762695
0 9 37 0.7649855017662048
0 9 38 0.7754951119422913
0 9 39 0.7598111033439636
0 9 40 0.7663874626159668
0 9 41 0.7622097134590149
0 9 42 0.7651678919792175
0 9 43 0.7594984173774719
0 9 44 0.7759680151939392
0 9 45 0.7804251313209534
0 9 46 0.754235029220581
0 9 47 0.7713764309883118
0 9 48 0.7807773947715759
0 9 49 0.776120662689209
0 9 50 0.7717447876930237
0 9 51 0.7565768361091614
0 9 52 0.7583668828010559
0 9 53 0.7455921769142151
0 9 54 0.75603848695755
0 9 55 0.7784541249275208
0 9 56 0.7723601460456848
0 9 57 0.7452890872955322
0 9 58 0.7718091011047363
0 9 59 0.7758764624595642
0 9 60 0.7770261764526367
0 9 61 0.7783282399177551
0 9 62 0.775080680847168
0 9 63 0.7771162390708923
0 9 64 0.7861977219581604
0 9 65 0.7786684632301331
0 9 66 0.7753790020942688
0 9 67 0.7678337097167969
0 9 68 0.7741127014160156
0 9 69 0.7723627090454102
0 9 70 0.773531973361969
0 9 71 0.7790281772613525
0 9 72 0.7763345837593079
0 9 73 0.7805425524711609
0 9 74 0.7747328877449036
0 9 75 0.7778356671333313
0 9 76 0.7741379141807556
0 9 77 0.7804861068725586
0 9 78 0.7755056023597717
0 9 79 0.7792202830314636
0 9 80 0.7762331366539001
0 9 81 0.7803664207458496
0 9 82 0.777005672454834
0 9 83 0.777076244354248
0 9 84 0.7713697552680969
0 9 85 0.7687221169471741
0 9 86 0.7729540467262268
0 9 87 0.7782452702522278
0 9 88 0.7745174765586853
0 9 89 0.7761003375053406
0 9 90 0.779778778553009
0 9 91 0.7800503373146057
0 9 92 0.7782801985740662
0 9 93 0.7792966365814209
0 9 94 0.7778315544128418
0 9 95 0.7804060578346252
0 9 96 0.7788293361663818
0 9 97 0.7771560549736023
0 9 98 0.7765128016471863
0 9 99 0.7801164984703064
0 9 100 0.7735142111778259
0 9 101 0.7757852077484131
0 9 102 0.7772347331047058
0 9 103 0.7788974642753601
0 9 104 0.7746821045875549
0 9 105 0.7773785591125488
0 9 106 0.7805667519569397
0 9 107 0.7712945342063904
0 9 108 0.7774386405944824
0 9 109 0.776158332824707
0 9 110 0.7776637673377991
0 9 111 0.7779187560081482
0 9 112 0.7769314646720886
0 9 113 0.7783357501029968
0 9 114 0.7782968878746033
0 9 115 0.7799453735351562
0 9 116 0.7781980633735657
0 9 117 0.7760749459266663
0 9 118 0.7775470614433289
0 9 119 0.777096688747406
0 9 120 0.7771260738372803
0 9 121 0.7784512042999268
0 9 122 0.7774547934532166
0 9 123 0.7810969948768616
0 9 124 0.7790644764900208
0 9 125 0.7795560359954834
0 9 126 0.7776878476142883
0 9 127 0.7781359553337097
0 9 128 0.7778816223144531
0 9 129 0.7749779224395752
0 9 130 0.7767521739006042
0 9 131 0.7781384587287903
0 9 132 0.7779366374015808
0 9 133 0.7771995067596436
0 9 134 0.7780489921569824
0 9 135 0.7789902687072754
0 9 136 0.7751026153564453
0 9 137 0.7774820923805237
0 9 138 0.7770511507987976
0 9 139 0.7760273814201355
0 9 140 0.7734975814819336
0 9 141 0.7799429893493652
0 9 142 0.7790448069572449
0 9 143 0.7774670720100403
0 9 144 0.7784846425056458
0 9 145 0.7727835774421692
0 9 146 0.7784807085990906
0 9 147 0.7783610224723816
0 9 148 0.778656005859375
0 9 149 0.7768886685371399
1 0 0 0.4153015911579132
1 0 1 0.5726082921028137
1 0 2 0.5616737604141235
1 0 3 0.6326783299446106
1 0 4 0.39581289887428284
1 0 5 0.6794065833091736
1 0 6 0.5711744427680969
1 0 7 0.5841473937034607
1 0 8 0.6462162137031555
1 0 9 0.5866150259971619
1 0 10 0.692305326461792
1 0 11 0.6491300463676453
1 0 12 0.6424409747123718
1 0 13 0.675494372844696
1 0 14 0.6212107539176941
1 0 15 0.7075238823890686
1 0 16 0.7363846898078918
1 0 17 0.6621375679969788
1 0 18 0.6978068947792053
1 0 19 0.5222596526145935
1 0 20 0.7262668013572693
1 0 21 0.37173447012901306
1 0 22 0.7124683260917664
1 0 23 0.6572780609130859
1 0 24 0.6066330075263977
1 0 25 0.7262763977050781
1 0 26 0.7343719601631165
1 0 27 0.6397612690925598
1 0 28 0.6527281403541565
1 0 29 0.6209228038787842
1 0 30 0.7693942189216614
1 0 31 0.7840185761451721
1 0 32 0.7864088416099548
1 0 33 0.7994295954704285
1 0 34 0.7789490222930908
1 0 35 0.7781121730804443
1 0 36 0.8008942604064941
1 0 37 0.7872517108917236
1 0 38 0.7806103825569153
1 0 39 0.7829930186271667
1 0 40 0.7778021693229675
1 0 41 0.7872379422187805
1 0 42 0.7902070879936218
1 0 43 0.7981438636779785
1 0 44 0.7644023895263672
1 0 45 0.7934030890464783
1 0 46 0.7958357930183411
1 0 47 0.8027163147926331
1 0 48 0.7826241850852966
1 0 49 0.788069486618042
1 0 50 0.7598283290863037
1 0 51 0.7765109539031982
1 0 52 0.7526127696037292
1 0 53 0.7938610911369324
1 0 54 0.7969639897346497
1 0 55 0.7949249744415283
1 0 56 0.7882065176963806
1 0 57 0.7737460732460022
1 0 58 0.7939396500587463
1 0 59 0.7901389598846436
1 0 60 0.7938433289527893
1 0 61 0.7917467951774597
1 0 62 0.8026883006095886
1 0 63 0.789128839969635
1 0 64 0.7936431765556335
1 0 65 0.7982580065727234
1 0 66 0.7944473624229431
1 0 67 0.7939373850822449
1 0 68 0.7886245846748352
1 0 69 0.7930464744567871
1 0 70 0.7888545989990234
1 0 71 0.7971112132072449
1 0 72 0.7979984879493713
1 0 73 0.792208194732666
1 0 74 0.7986280918121338
1 0 75 0.798051118850708
1 0 76 0.8030058741569519
1 0 77 0.7966327667236328
1 0 78 0.7893193364143372
1 0 79 0.7957637906074524
1 0 80 0.7917406558990479
1 0 81 0.7951247692108154
1 0 82 0.7937352061271667
1 0 83 0.7957279086112976
1 0 84 0.7977585792541504
1 0 85 0.7954476475715637
1 0 86 0.7993977665901184
1 0 87 0.7959744334220886
1 0 88 0.7912628054618835
1 0 89 0.802960216999054
1 0 90 0.7976282238960266
1 0 91 0.78924161195755
1 0 92 0.7951290011405945
1 0 93 0.7940192222595215
1 0 94 0.7942492365837097
1 0 95 0.7975922226905823
1 0 96 0.8007118105888367
1 0 97 0.7966358065605164
1 0 98 0.8004348874092102
1 0 99 0.7950988411903381
1 0 100 0.7996973991394043
1 0 101 0.7958047986030579
1 0 102 0.7936840653419495
1 0 103 0.7921343445777893
1 0 104 0.8004658818244934
1 0 105 0.8010239601135254
1 0 106 0.7968921065330505
1 0 107 0.795508623123169
1 0 108 0.7958357930183411
1 0 109 0.7910057902336121
1 0 110 0.7903129458427429
1 0 111 0.7927532196044922
1 0 112 0.791851818561554
1 0 113 0.7917234301567078
1 0 114 0.7936732172966003
1 0 115 0.7942192554473877
1 0 116 0.7954647541046143
1 0 117 0.7968870997428894
1 0 118 0.8017341494560242
1 0 119 0.798448383808136
1 0 120 0.7981194853782654
1 0 121 0.7988994121551514
1 0 122 0.7947370409965515
1 0 123 0.7957415580749512
1 0 124 0.796570360660553
1 0 125 0.7966935038566589
1 0 126 0.7993667125701904
1 0 127 0.7964426875114441
1 0 128 0.792769193649292
1 0 129 0.7984798550605774
1 0 130 0.7964842319488525
1 0 131 0.7970719337463379
1 0 132 0.7943474650382996
1 0 133 0.7949913144111633
1 0 134 0.79753178358078
1 0 135 0.7923324108123779
1 0 136 0.7977692484855652
1 0 137 0.7978385090827942
1 0 138 0.7971556782722473
1 0 139 0.800653874874115
1 0 140 0.798259437084198
1 0 141 0.8004534840583801
1 0 142 0.8005617260932922
1 0 143 0.7956933975219727
1 0 144 0.7965867519378662
1 0 145 0.7981194853782654
1 0 146 0.7953503727912903
1 0 147 0.7921347618103027
1 0 148 0.7978423237800598
1 0 149 0.8003748059272766
1 1 0 0.44236287474632263
1 1 1 0.46905815601348877
1 1 2 0.5461100339889526
1 1 3 0.5619226098060608
1 1 4 0.6361112594604492
